,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
717,2471,500,375,keeshond,1.0,269.0,372.0,71.99999999999999,218.00000000000003,15038.000000000005,0.0802026666666667,0.7054794520547942,417,103.0,146.00000000000006,/home/frederik/.icevision/data/pets/images/keeshond_175.jpg,keeshond_175.jpg,2021-01-13 11:37:33.815198,2012-06-18 18:54:21.000000,1,False,0.047799065709114075,0.07009541988372803,0.004603254608809948,0.001524758292362094,0.12402249849401414,25
718,3386,299,500,staffordshire_bull_terrier,1.0,50.08012820512819,231.37019230769226,113.0,259.0,26468.349358974356,0.17704581511019635,1.2417127678257813,418,181.2900641025641,146.0,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_1.jpg,staffordshire_bull_terrier_1.jpg,2021-01-13 11:37:51.063189,2012-06-18 18:52:34.000000,0,False,0.07237423211336136,0.05078304186463356,1.9611534298746847e-05,0.0007636084337718785,0.12394049394606554,35
719,1317,119,200,miniature_pinscher,0.5303071141242981,4.23283576965332,92.07905133565268,30.314179261525474,100.91137886047365,6201.696814325085,0.26057549640021366,1.2443300310074645,419,87.84621556599936,70.59719959894818,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_126.jpg,american_pit_bull_terrier_126.jpg,2021-01-13 11:37:12.387209,2012-06-18 18:52:46.000000,1,True,0.08399394154548645,0.03877774626016617,3.17680933221709e-05,0.0006432458758354187,0.12344670177481021,27
720,1317,119,200,american_pit_bull_terrier,1.0,5.987394957983194,89.8109243697479,38.00000000000001,100.0,5197.058823529411,0.21836381611468111,1.3519924098671727,419,83.8235294117647,61.99999999999999,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_126.jpg,american_pit_bull_terrier_126.jpg,2021-01-13 11:37:12.387209,2012-06-18 18:52:46.000000,1,False,0.08399394154548645,0.03877774626016617,3.17680933221709e-05,0.0006432458758354187,0.12344670177481021,14
721,2244,500,375,wheaten_terrier,0.5211606025695801,193.02356243133545,383.8757276535034,114.90323146184285,272.84650007883704,30143.814797819836,0.16076701225503912,1.208358968972438,420,190.85216522216797,157.9432686169942,/home/frederik/.icevision/data/pets/images/havanese_150.jpg,havanese_150.jpg,2021-01-13 11:37:30.699200,2012-06-18 18:53:45.000000,1,True,0.07453658431768417,0.048415206372737885,3.0441795388469473e-05,0.0004151385510340333,0.12339737103684456,36
722,2244,500,375,havanese,1.0,190.99999999999997,384.0,112.00000000000001,291.0,34547.00000000001,0.1842506666666667,1.0782122905027935,420,193.00000000000003,179.0,/home/frederik/.icevision/data/pets/images/havanese_150.jpg,havanese_150.jpg,2021-01-13 11:37:30.699200,2012-06-18 18:53:45.000000,1,False,0.07453658431768417,0.048415206372737885,3.0441795388469473e-05,0.0004151385510340333,0.12339737103684456,23
723,1210,500,333,american_bulldog,1.0,182.99999999999997,401.0,60.06006006006004,256.2562562562562,42770.770770770774,0.2568815061307554,1.1111326530612247,421,218.00000000000003,196.19619619619618,/home/frederik/.icevision/data/pets/images/american_bulldog_12.jpg,american_bulldog_12.jpg,2021-01-13 11:37:23.591203,2012-06-18 18:53:40.000000,0,False,0.0728221908211708,0.04971352964639664,7.408474175463198e-06,0.0008030928438529372,0.12334622178559584,13
724,501,334,500,Egyptian_Mau,1.0,60.465007485029936,156.64764221556885,67.0,174.99999999999997,10387.724550898201,0.062201943418552105,0.8905799512086939,422,96.18263473053892,107.99999999999997,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_103.jpg,Egyptian_Mau_103.jpg,2021-01-13 11:37:48.595190,2012-06-18 18:53:38.000000,0,False,0.06328735500574112,0.05995917320251465,5.778833292424679e-05,3.642478259280324e-05,0.12334074132377282,6
725,1412,500,332,basset_hound,0.9490633010864258,125.01935164133707,304.57599957784015,53.91241113344828,254.6565532684326,36044.945254646715,0.21713822442558262,0.8944552305579391,423,179.55664793650308,200.74414213498432,/home/frederik/.icevision/data/pets/images/basset_hound_121.jpg,basset_hound_121.jpg,2021-01-13 11:37:36.963196,2012-06-18 18:53:41.000000,1,True,0.0312795527279377,0.08905941247940063,9.859104466158897e-05,0.0028543989174067974,0.12329195516940672,15
726,1412,500,332,basset_hound,1.0,107.0,299.99999999999994,40.352817520080315,277.375125502008,45745.305440512035,0.2755741291597111,0.8142693472325637,423,192.99999999999994,237.0223079819277,/home/frederik/.icevision/data/pets/images/basset_hound_121.jpg,basset_hound_121.jpg,2021-01-13 11:37:36.963196,2012-06-18 18:53:41.000000,1,False,0.0312795527279377,0.08905941247940063,9.859104466158897e-05,0.0028543989174067974,0.12329195516940672,15
727,452,333,500,British_Shorthair,0.6400888562202454,52.541762590408325,279.07594045003253,64.58191076914468,302.24188168843585,53838.10612234382,0.3233519887227857,0.9531860875997277,424,226.5341778596242,237.65997091929117,/home/frederik/.icevision/data/pets/images/British_Shorthair_161.jpg,British_Shorthair_161.jpg,2021-01-13 11:37:29.655200,2012-06-18 18:53:22.000000,2,True,0.06726804375648499,0.05569219961762428,0.00010134835611097515,0.00020168574701528996,0.12326327747723553,5
728,452,333,500,Russian_Blue,0.5978004336357117,52.02459295590718,277.57279078165686,61.890890200932816,303.01018555959064,54384.02252915993,0.32663076594090046,0.9354216031954365,424,225.5481978257497,241.11929535865784,/home/frederik/.icevision/data/pets/images/British_Shorthair_161.jpg,British_Shorthair_161.jpg,2021-01-13 11:37:29.655200,2012-06-18 18:53:22.000000,2,True,0.06726804375648499,0.05569219961762428,0.00010134835611097515,0.00020168574701528996,0.12326327747723553,10
729,452,333,500,British_Shorthair,1.0,51.05105105105105,294.2942942942942,50.00000000000001,317.99999999999994,65189.18918918916,0.39152666179693185,0.9076240419524001,424,243.24324324324317,267.99999999999994,/home/frederik/.icevision/data/pets/images/British_Shorthair_161.jpg,British_Shorthair_161.jpg,2021-01-13 11:37:29.655200,2012-06-18 18:53:22.000000,2,False,0.06726804375648499,0.05569219961762428,0.00010134835611097515,0.00020168574701528996,0.12326327747723553,5
730,32,333,500,Abyssinian,1.0,114.11411411411413,252.25225225225225,94.0,224.0,17957.957957957955,0.10785560335109882,1.0626010626010625,425,138.13813813813812,130.0,/home/frederik/.icevision/data/pets/images/Abyssinian_129.jpg,Abyssinian_129.jpg,2021-01-13 11:37:25.327202,2012-06-18 18:52:46.000000,0,False,0.09088907390832901,0.032021526247262955,9.087909347726963e-06,0.0001714621321298182,0.12309115019706951,1
731,1098,375,500,Sphynx,0.9797765612602234,117.01186498006184,267.97282695770264,47.73653050263722,213.13238143920898,24968.316764495357,0.13316435607730856,0.9127252051536248,426,150.9609619776408,165.39585093657178,/home/frederik/.icevision/data/pets/images/Sphynx_112.jpg,Sphynx_112.jpg,2021-01-13 11:37:50.671189,2012-06-18 18:53:04.000000,1,True,0.03460298106074333,0.08490437269210815,0.0012134978314861655,0.002074906136840582,0.12279575772117823,12
732,1098,375,500,Sphynx,1.0,131.0,269.99999999999994,42.0,224.0,25297.99999999999,0.1349226666666666,0.7637362637362635,426,138.99999999999994,182.0,/home/frederik/.icevision/data/pets/images/Sphynx_112.jpg,Sphynx_112.jpg,2021-01-13 11:37:50.671189,2012-06-18 18:53:04.000000,1,False,0.03460298106074333,0.08490437269210815,0.0012134978314861655,0.002074906136840582,0.12279575772117823,12
733,2135,500,333,great_pyrenees,0.9766845703125,234.9644104639689,351.5108029047648,43.584207693735756,180.09024858474731,15909.286612223163,0.09555127094428326,0.8537819401988826,427,116.54639244079587,136.50604089101157,/home/frederik/.icevision/data/pets/images/great_pyrenees_142.jpg,great_pyrenees_142.jpg,2021-01-13 11:37:14.667208,2012-06-18 18:52:35.000000,1,True,0.022586137056350708,0.09782876074314117,0.0002703204518184066,0.0020574526861310005,0.12274267093744129,22
734,2135,500,333,great_pyrenees,1.0,243.99999999999997,344.99999999999994,59.05905905905906,178.1781781781782,12031.03103103103,0.072258444630817,0.8478907563025205,427,100.99999999999997,119.11911911911915,/home/frederik/.icevision/data/pets/images/great_pyrenees_142.jpg,great_pyrenees_142.jpg,2021-01-13 11:37:14.667208,2012-06-18 18:52:35.000000,1,False,0.022586137056350708,0.09782876074314117,0.0002703204518184066,0.0020574526861310005,0.12274267093744129,22
735,237,500,379,Birman,0.7145864367485046,303.07185649871826,397.09317684173584,37.38788763682047,121.43860260645548,7902.559197219716,0.041702159352082935,1.118626062574062,428,94.02132034301758,84.05071496963501,/home/frederik/.icevision/data/pets/images/Birman_136.jpg,Birman_136.jpg,2021-01-13 11:37:47.603191,2012-06-18 18:53:11.000000,4,True,0.06907984614372253,0.053008683025836945,7.915939931990579e-06,0.0005884345155209303,0.1226848796250124,3
736,237,500,379,Maine_Coon,0.5150935649871826,306.57970905303955,397.0765670140584,35.422583421071366,118.42544873555501,7511.498512722405,0.039638514579010055,1.090285951191465,428,90.49685796101886,83.00286531448364,/home/frederik/.icevision/data/pets/images/Birman_136.jpg,Birman_136.jpg,2021-01-13 11:37:47.603191,2012-06-18 18:53:11.000000,4,True,0.06907984614372253,0.053008683025836945,7.915939931990579e-06,0.0005884345155209303,0.1226848796250124,7
737,237,500,379,Persian,0.5016754865646362,306.230366230011,399.3377685546875,39.52858845392863,118.68107318878174,7369.682241205785,0.03889014375306483,1.1763042264127261,428,93.10740232467651,79.15248473485312,/home/frederik/.icevision/data/pets/images/Birman_136.jpg,Birman_136.jpg,2021-01-13 11:37:47.603191,2012-06-18 18:53:11.000000,4,True,0.06907984614372253,0.053008683025836945,7.915939931990579e-06,0.0005884345155209303,0.1226848796250124,8
738,237,500,379,Ragdoll,0.500786304473877,303.25581630071,391.94512367248535,30.86810310681661,123.13512961069742,8183.098673882426,0.04318257875399697,0.9612242935784323,428,88.68930737177533,92.26702650388081,/home/frederik/.icevision/data/pets/images/Birman_136.jpg,Birman_136.jpg,2021-01-13 11:37:47.603191,2012-06-18 18:53:11.000000,4,True,0.06907984614372253,0.053008683025836945,7.915939931990579e-06,0.0005884345155209303,0.1226848796250124,9
739,237,500,379,Birman,1.0,303.0,397.99999999999994,39.33906387423043,125.3177907871592,8167.979056728228,0.043102791856085634,1.1049244785423153,428,94.99999999999994,85.97872691292876,/home/frederik/.icevision/data/pets/images/Birman_136.jpg,Birman_136.jpg,2021-01-13 11:37:47.603191,2012-06-18 18:53:11.000000,4,False,0.06907984614372253,0.053008683025836945,7.915939931990579e-06,0.0005884345155209303,0.1226848796250124,3
740,2493,500,460,leonberger,1.0,226.0,353.99999999999994,92.27524909420289,215.17776268115944,15731.52173913043,0.06839792060491491,1.0414758515857108,429,127.99999999999994,122.90251358695654,/home/frederik/.icevision/data/pets/images/leonberger_104.jpg,leonberger_104.jpg,2021-01-13 11:37:18.763206,2012-06-18 18:52:30.000000,0,False,0.07525159418582916,0.04652253910899162,1.8562672266853042e-05,0.0008223753538914025,0.12261507132097904,26
741,3682,500,334,yorkshire_terrier,0.7635458111763,184.99247233072916,313.17810217539466,54.63178952534993,176.05833212534586,15565.137843040584,0.09320441822179991,1.055664001460829,430,128.1856298446655,121.42654259999593,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_187.jpg,yorkshire_terrier_187.jpg,2021-01-13 11:37:52.267189,2012-06-18 18:53:33.000000,1,True,0.06007413566112518,0.06218492239713669,1.0542933523538522e-05,0.00020406320982147008,0.12247366420160688,37
742,3682,500,334,yorkshire_terrier,1.0,186.99999999999997,317.0,48.44217814371258,180.6933008982036,17192.645958083835,0.10294997579690919,0.9829784223558545,430,130.00000000000003,132.251122754491,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_187.jpg,yorkshire_terrier_187.jpg,2021-01-13 11:37:52.267189,2012-06-18 18:53:33.000000,1,False,0.06007413566112518,0.06218492239713669,1.0542933523538522e-05,0.00020406320982147008,0.12247366420160688,37
743,2805,300,233,pomeranian,0.9483546018600464,144.40126419067383,242.37446784973145,1.8069922924041748,133.01701545715332,12855.066321629636,0.18390652820643255,0.7466899349300555,431,97.97320365905762,131.21002316474915,/home/frederik/.icevision/data/pets/images/pomeranian_115.jpg,pomeranian_115.jpg,2021-01-13 11:37:48.987190,2012-06-18 18:52:35.000000,1,True,0.0377308651804924,0.08245718479156494,1.5207222531898879e-05,0.0022245256695896387,0.12242778286417888,29
744,2805,300,233,pomeranian,1.0,148.0,235.0,6.994366952789699,123.9002145922747,10170.808744635195,0.145505132255153,0.7441886078127689,431,87.0,116.90584763948499,/home/frederik/.icevision/data/pets/images/pomeranian_115.jpg,pomeranian_115.jpg,2021-01-13 11:37:48.987190,2012-06-18 18:52:35.000000,1,False,0.0377308651804924,0.08245718479156494,1.5207222531898879e-05,0.0022245256695896387,0.12242778286417888,29
745,3417,500,375,staffordshire_bull_terrier,1.0,121.99999999999999,326.0,93.0,266.0,35292.0,0.188224,1.1791907514450868,432,204.0,173.0,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_127.jpg,staffordshire_bull_terrier_127.jpg,2021-01-13 11:37:41.027194,2012-06-18 18:52:31.000000,0,False,0.08683203905820847,0.034287095069885254,8.479895768687129e-05,0.0008914358913898468,0.12209536897717044,35
746,1508,500,333,beagle,1.0,44.0,317.0,1.0010010010009969,270.2702702702703,73510.51051051053,0.4415045676306939,1.0138550185873603,433,273.0,269.26926926926933,/home/frederik/.icevision/data/pets/images/beagle_12.jpg,beagle_12.jpg,2021-01-13 11:37:08.583211,2012-06-18 18:53:51.000000,0,False,0.07930102944374084,0.0410303920507431,2.8518092221929692e-05,0.0015176415909081697,0.12187758117761405,16
747,1338,300,225,american_pit_bull_terrier,1.0,115.00000000000001,215.0,9.999999999999998,108.0,9799.999999999998,0.14518518518518517,1.020408163265306,434,99.99999999999999,98.0,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_145.jpg,american_pit_bull_terrier_145.jpg,2021-01-13 11:37:22.023204,2012-06-18 18:53:27.000000,0,False,0.08797476440668106,0.03160625696182251,0.0011901131365448236,0.0009206047980114818,0.12169173930305988,14
748,3664,500,333,yorkshire_terrier,0.631058931350708,228.70900233586627,308.5656762123108,96.83080514272054,197.1594492594401,8011.911813694738,0.04811959047264107,0.7959508929826808,435,79.85667387644452,100.32864411671956,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_170.jpg,yorkshire_terrier_170.jpg,2021-01-13 11:37:20.811205,2012-06-18 18:52:30.000000,2,True,0.0661124587059021,0.05415646731853485,6.909913645358756e-05,0.0013470645062625408,0.12168508966715308,37
749,3664,500,333,scottish_terrier,0.5896119475364685,217.37076838811237,318.89599561691284,86.5713357925415,205.3009271621704,12054.048742584202,0.07239668914464986,0.8550962406055301,435,101.52522722880047,118.7295913696289,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_170.jpg,yorkshire_terrier_170.jpg,2021-01-13 11:37:20.811205,2012-06-18 18:52:30.000000,2,True,0.0661124587059021,0.05415646731853485,6.909913645358756e-05,0.0013470645062625408,0.12168508966715308,33
750,3664,500,333,yorkshire_terrier,1.0,225.0,307.99999999999994,90.09009009009009,193.1931931931932,8557.557557557553,0.05139674208743275,0.8050194174757276,435,82.99999999999994,103.10310310310311,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_170.jpg,yorkshire_terrier_170.jpg,2021-01-13 11:37:20.811205,2012-06-18 18:52:30.000000,2,False,0.0661124587059021,0.05415646731853485,6.909913645358756e-05,0.0013470645062625408,0.12168508966715308,37
751,2849,300,225,pomeranian,0.8655091524124146,98.69710803031921,203.85537147521973,9.84988808631897,139.5712375640869,13641.27184281113,0.2020929161897945,0.810647313400967,436,105.15826344490051,129.72134947776794,/home/frederik/.icevision/data/pets/images/pomeranian_155.jpg,pomeranian_155.jpg,2021-01-13 11:37:13.155209,2012-06-18 18:53:22.000000,1,True,0.04502670466899872,0.07584580779075623,3.543025286489865e-06,0.0007500062347389758,0.12162606171978041,29
752,2849,300,225,pomeranian,1.0,100.0,199.0,18.999999999999993,142.0,12177.0,0.1804,0.8048780487804879,436,99.0,123.0,/home/frederik/.icevision/data/pets/images/pomeranian_155.jpg,pomeranian_155.jpg,2021-01-13 11:37:13.155209,2012-06-18 18:53:22.000000,1,False,0.04502670466899872,0.07584580779075623,3.543025286489865e-06,0.0007500062347389758,0.12162606171978041,29
753,2385,500,375,japanese_chin,0.894158124923706,121.43826484680176,403.16247940063477,34.11620855331421,264.27775621414185,64842.08123524127,0.3458244332546201,1.2240281550808372,437,281.724214553833,230.16154766082764,/home/frederik/.icevision/data/pets/images/japanese_chin_188.jpg,japanese_chin_188.jpg,2021-01-13 11:37:23.971203,2012-06-18 18:52:23.000000,1,True,0.029011676087975502,0.08932450413703918,3.065981945837848e-05,0.0028037584852427244,0.12117059852971579,24
754,2385,500,375,japanese_chin,1.0,144.99999999999997,418.99999999999994,49.00000000000001,254.0,56170.0,0.29957333333333336,1.3365853658536586,437,274.0,205.0,/home/frederik/.icevision/data/pets/images/japanese_chin_188.jpg,japanese_chin_188.jpg,2021-01-13 11:37:23.971203,2012-06-18 18:52:23.000000,1,False,0.029011676087975502,0.08932450413703918,3.065981945837848e-05,0.0028037584852427244,0.12117059852971579,24
755,2286,500,333,havanese,0.6083213090896606,73.68799050649007,379.32491302490234,17.32573906580607,265.29041926066077,75787.1617480177,0.4551781486367429,1.232582488273079,438,305.6369225184123,247.9646801948547,/home/frederik/.icevision/data/pets/images/havanese_189.jpg,havanese_189.jpg,2021-01-13 11:37:38.755195,2012-06-18 18:52:59.000000,1,True,0.05840815603733063,0.061094895005226135,4.043474473292008e-05,0.0014025777345523238,0.120946063521842,23
