,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
3484,174,300,225,Bengal,0.5772182941436768,13.339382410049438,82.87612795829773,15.347230434417725,88.09282779693604,5058.492093552758,0.07494062360818901,0.9558894018248401,2008,69.53674554824829,72.74559736251831,/home/frederik/.icevision/data/pets/images/Bengal_169.jpg,Bengal_169.jpg,2021-01-13 11:37:44.479192,2012-06-18 18:53:56.000000,1,True,0.046211108565330505,0.04338281601667404,0.005917637143284082,0.002418529475107789,0.09793009120039642,2
3485,174,300,225,Bengal,1.0,12.0,78.0,16.000000000000004,87.99999999999999,4751.999999999999,0.07039999999999999,0.9166666666666669,2008,66.0,71.99999999999999,/home/frederik/.icevision/data/pets/images/Bengal_169.jpg,Bengal_169.jpg,2021-01-13 11:37:44.479192,2012-06-18 18:53:56.000000,1,False,0.046211108565330505,0.04338281601667404,0.005917637143284082,0.002418529475107789,0.09793009120039642,2
3486,1625,500,368,boxer,0.6567913293838501,94.73463892936707,351.8761793772379,95.3600505987803,302.8184572855631,53346.1742743002,0.28992486018641417,1.239484793865687,2009,257.14154044787085,207.4584066867828,/home/frederik/.icevision/data/pets/images/boxer_133.jpg,boxer_133.jpg,2021-01-13 11:37:26.923202,2012-06-18 18:52:33.000000,1,True,0.038163475692272186,0.05851887911558151,4.964386607753113e-05,0.0011238416191190481,0.09785584029305028,17
3487,1625,500,368,boxer,1.0,101.99999999999999,344.0,103.48731884057968,277.7188066123188,42164.02004076087,0.22915228283022213,1.3889567442427198,2009,242.0,174.23148777173913,/home/frederik/.icevision/data/pets/images/boxer_133.jpg,boxer_133.jpg,2021-01-13 11:37:26.923202,2012-06-18 18:52:33.000000,1,False,0.038163475692272186,0.05851887911558151,4.964386607753113e-05,0.0011238416191190481,0.09785584029305028,17
3488,2381,500,419,japanese_chin,0.987133800983429,65.10883569717407,414.0075047810872,38.78166278203328,262.28219270706177,77979.03743039175,0.3722149758013926,1.561064169292791,2010,348.89866908391315,223.5005299250285,/home/frederik/.icevision/data/pets/images/japanese_chin_184.jpg,japanese_chin_184.jpg,2021-01-13 11:37:23.151203,2012-06-18 18:52:25.000000,1,True,0.0298188254237175,0.0669708400964737,3.9232523704413325e-05,0.0010031955316662788,0.09783209357556188,24
3489,2381,500,419,japanese_chin,1.0,93.0,376.0,48.031026252983295,270.174522673031,62866.6094868735,0.3000792815602554,1.273951317777405,2010,283.0,222.1434964200477,/home/frederik/.icevision/data/pets/images/japanese_chin_184.jpg,japanese_chin_184.jpg,2021-01-13 11:37:23.151203,2012-06-18 18:52:25.000000,1,False,0.0298188254237175,0.0669708400964737,3.9232523704413325e-05,0.0010031955316662788,0.09783209357556188,24
3490,690,375,500,Persian,0.9311811923980713,29.595096906026203,360.45976479848224,20.893126726150513,322.5862979888916,99819.6109152687,0.5323712582147664,1.0966925983363072,2011,330.86466789245605,301.6931712627411,/home/frederik/.icevision/data/pets/images/Persian_10.jpg,Persian_10.jpg,2021-01-13 11:37:27.187201,2012-06-18 18:53:35.000000,1,True,0.029787296429276466,0.06702907383441925,9.724419214762747e-06,0.0009710497688502073,0.09779714445176069,8
3491,690,375,500,Persian,1.0,1.0000000000000009,375.0,4.0,321.0,118558.0,0.6323093333333333,1.1798107255520505,2011,374.0,317.0,/home/frederik/.icevision/data/pets/images/Persian_10.jpg,Persian_10.jpg,2021-01-13 11:37:27.187201,2012-06-18 18:53:35.000000,1,False,0.029787296429276466,0.06702907383441925,9.724419214762747e-06,0.0009710497688502073,0.09779714445176069,8
3492,759,375,500,Persian,0.9795379042625427,72.46220111846924,349.6975501378377,107.58107900619507,428.7715752919515,89045.35933948585,0.47490858314392453,0.8631492906088916,2012,277.23534901936847,321.1904962857564,/home/frederik/.icevision/data/pets/images/Persian_175.jpg,Persian_175.jpg,2021-01-13 11:37:42.951193,2012-06-18 18:53:09.000000,1,True,0.02199278399348259,0.07092927396297455,1.3670467524207197e-05,0.004856475163251162,0.0977922035872325,8
3493,759,375,500,Persian,1.0,65.99999999999999,342.0,131.0,405.99999999999994,75899.99999999999,0.40479999999999994,1.0036363636363639,2012,276.0,274.99999999999994,/home/frederik/.icevision/data/pets/images/Persian_175.jpg,Persian_175.jpg,2021-01-13 11:37:42.951193,2012-06-18 18:53:09.000000,1,False,0.02199278399348259,0.07092927396297455,1.3670467524207197e-05,0.004856475163251162,0.0977922035872325,8
3494,311,604,453,Bombay,0.5322058796882629,214.767591158549,476.22245756785077,68.81857228279114,285.9413022994995,56767.79437094138,0.20747552874487005,1.2041800800366773,2013,261.45486640930176,217.12273001670837,/home/frederik/.icevision/data/pets/images/Bombay_111.jpg,Bombay_111.jpg,2021-01-13 11:37:25.027202,2012-06-18 18:54:00.000000,1,True,0.07209805399179459,0.02553722634911537,5.218997102929279e-06,0.0001246283936779946,0.09776512773169088,4
3495,311,604,453,Bombay,1.0,221.0,467.0,82.0,280.0,48708.0,0.17801850796017718,1.2424242424242424,2013,246.0,198.0,/home/frederik/.icevision/data/pets/images/Bombay_111.jpg,Bombay_111.jpg,2021-01-13 11:37:25.027202,2012-06-18 18:54:00.000000,1,False,0.07209805399179459,0.02553722634911537,5.218997102929279e-06,0.0001246283936779946,0.09776512773169088,4
3496,3500,500,375,wheaten_terrier,0.7685350775718689,182.40873018900552,352.29293505350745,70.83940505981445,270.3617811203003,33895.70020971177,0.18077706778512945,0.8514543993451691,2014,169.88420486450192,199.52237606048584,/home/frederik/.icevision/data/pets/images/wheaten_terrier_112.jpg,wheaten_terrier_112.jpg,2021-01-13 11:37:06.739212,2012-06-18 18:53:40.000000,2,True,0.05553613230586052,0.04104449972510338,1.0508292689337395e-05,0.0011463337577879429,0.09773747408144118,36
3497,3500,500,375,havanese,0.5024638175964355,177.51173178354898,373.7466335296631,64.90722298622131,282.97650814056396,42792.804746107766,0.2282282919792414,0.8998741001385185,2014,196.2349017461141,218.06928515434265,/home/frederik/.icevision/data/pets/images/wheaten_terrier_112.jpg,wheaten_terrier_112.jpg,2021-01-13 11:37:06.739212,2012-06-18 18:53:40.000000,2,True,0.05553613230586052,0.04104449972510338,1.0508292689337395e-05,0.0011463337577879429,0.09773747408144118,23
3498,3500,500,375,wheaten_terrier,1.0,186.0,352.0,79.99999999999999,266.0,30876.0,0.164672,0.8924731182795699,2014,166.0,186.0,/home/frederik/.icevision/data/pets/images/wheaten_terrier_112.jpg,wheaten_terrier_112.jpg,2021-01-13 11:37:06.739212,2012-06-18 18:53:40.000000,2,False,0.05553613230586052,0.04104449972510338,1.0508292689337395e-05,0.0011463337577879429,0.09773747408144118,36
3499,522,150,112,Egyptian_Mau,1.0,36.0,99.0,4.8095703125,66.8701171875,3909.814453125,0.23272705078125,1.0151376868607396,2015,63.0,62.060546875,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_122.jpg,Egyptian_Mau_122.jpg,2021-01-13 11:37:32.859199,2012-06-18 18:53:53.000000,0,False,0.07599730044603348,0.021575991064310074,7.162559541029623e-06,0.00010253863001707941,0.09768299269990166,6
3500,950,333,500,Russian_Blue,0.6718302965164185,75.05741715431213,325.02325375874835,62.325259049733475,329.30006583531696,66734.5809304661,0.4008082938766732,0.9362899803695419,2016,249.96583660443622,266.9748067855835,/home/frederik/.icevision/data/pets/images/Russian_Blue_162.jpg,Russian_Blue_162.jpg,2021-01-13 11:37:18.075206,2012-06-18 18:52:32.000000,1,True,0.05434335023164749,0.043167177587747574,1.9985232938779518e-05,9.507239155936986e-05,0.09762558544389321,10
3501,950,333,500,Russian_Blue,1.0,74.07407407407406,327.3273273273273,46.0,333.0,72683.68368368367,0.4365386407428449,0.8824155165618579,2016,253.2532532532532,287.0,/home/frederik/.icevision/data/pets/images/Russian_Blue_162.jpg,Russian_Blue_162.jpg,2021-01-13 11:37:18.075206,2012-06-18 18:52:32.000000,1,False,0.05434335023164749,0.043167177587747574,1.9985232938779518e-05,9.507239155936986e-05,0.09762558544389321,10
3502,2195,362,500,havanese,0.621267557144165,64.46944673856099,246.58071994781494,118.51054430007935,267.2295769055684,27083.41237823417,0.14963211258692913,1.2245323952069092,2017,182.11127320925397,148.71903260548908,/home/frederik/.icevision/data/pets/images/havanese_106.jpg,havanese_106.jpg,2021-01-13 11:37:29.819200,2012-06-18 18:53:45.000000,1,True,0.05036338046193123,0.044638097286224365,0.00247038877569139,0.00014865647244732827,0.09762052299629431,23
3503,2195,362,500,havanese,1.0,79.99539594843463,244.985900092081,133.0,263.0,21448.76553867403,0.1185014670644974,1.2691577241818952,2017,164.99050414364638,130.0,/home/frederik/.icevision/data/pets/images/havanese_106.jpg,havanese_106.jpg,2021-01-13 11:37:29.819200,2012-06-18 18:53:45.000000,1,False,0.05036338046193123,0.044638097286224365,0.00247038877569139,0.00014865647244732827,0.09762052299629431,23
3504,1870,352,500,english_cocker_spaniel,0.8862059116363525,94.52903270721436,288.88531525929767,14.153897762298584,244.35500303904215,44741.03106096865,0.2542104037555037,0.8442890937401527,2018,194.35628255208331,230.20110527674356,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_174.jpg,english_cocker_spaniel_174.jpg,2021-01-13 11:37:21.931204,2012-06-18 18:53:16.000000,1,True,0.03308689221739769,0.06303305923938751,9.371587657369673e-05,0.0014031804166734219,0.09761684775003232,19
3505,1870,352,500,english_cocker_spaniel,1.0,82.89683948863639,283.6470170454545,18.999999999999996,233.0,42960.53799715908,0.24409396589294932,0.9380849418542904,2018,200.75017755681813,214.0,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_174.jpg,english_cocker_spaniel_174.jpg,2021-01-13 11:37:21.931204,2012-06-18 18:53:16.000000,1,False,0.03308689221739769,0.06303305923938751,9.371587657369673e-05,0.0014031804166734219,0.09761684775003232,19
3506,1764,300,225,chihuahua,0.8310469388961792,92.32430458068848,233.92653465270996,4.912984371185303,139.0652298927307,18996.257135020187,0.2814260316299287,1.0555338043095193,2019,141.60223007202148,134.1522455215454,/home/frederik/.icevision/data/pets/images/chihuahua_169.jpg,chihuahua_169.jpg,2021-01-13 11:37:23.443203,2012-06-18 18:53:12.000000,1,True,0.02895921654999256,0.0679350420832634,7.593838290631538e-06,0.0006962957559153438,0.09759814822746193,18
3507,1764,300,225,chihuahua,1.0,109.00000000000001,233.0,1.0000000000000009,135.0,16615.999999999996,0.24616296296296292,0.9253731343283581,2019,123.99999999999999,134.0,/home/frederik/.icevision/data/pets/images/chihuahua_169.jpg,chihuahua_169.jpg,2021-01-13 11:37:23.443203,2012-06-18 18:53:12.000000,1,False,0.02895921654999256,0.0679350420832634,7.593838290631538e-06,0.0006962957559153438,0.09759814822746193,18
3508,3672,375,500,yorkshire_terrier,0.9001461863517761,51.70205235481262,224.934180577596,225.14724731445312,354.3822367986043,22387.65226918854,0.11940081210233888,1.340442932012834,2020,173.2321282227834,129.23498948415119,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_178.jpg,yorkshire_terrier_178.jpg,2021-01-13 11:37:44.871192,2012-06-18 18:52:42.000000,1,True,0.03946063295006752,0.054416391998529434,0.0031756148673594,0.0005299614858813584,0.09758260130183771,37
3509,3672,375,500,yorkshire_terrier,1.0,44.0,218.99999999999997,229.0,357.99999999999994,22574.999999999985,0.12039999999999992,1.3565891472868221,2020,174.99999999999997,128.99999999999994,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_178.jpg,yorkshire_terrier_178.jpg,2021-01-13 11:37:44.871192,2012-06-18 18:52:42.000000,1,False,0.03946063295006752,0.054416391998529434,0.0031756148673594,0.0005299614858813584,0.09758260130183771,37
3510,683,500,333,Maine_Coon,0.9313144087791443,185.11066834131876,330.3741415341695,33.44653050104777,206.31577571233112,25111.5869676176,0.15082034214785345,0.8403083672593559,2021,145.26347319285074,172.86924521128336,/home/frederik/.icevision/data/pets/images/Maine_Coon_210.jpg,Maine_Coon_210.jpg,2021-01-13 11:37:24.039203,2012-06-18 18:52:30.000000,1,True,0.044491708278656006,0.0529140867292881,2.0272664187359624e-05,0.00014282530173659325,0.09756889297386806,7
3511,683,500,333,Maine_Coon,1.0,176.99999999999997,330.0,35.03503503503504,200.2002002002002,25270.270270270274,0.15177339501663828,0.9263454545454548,2021,153.00000000000003,165.16516516516515,/home/frederik/.icevision/data/pets/images/Maine_Coon_210.jpg,Maine_Coon_210.jpg,2021-01-13 11:37:24.039203,2012-06-18 18:52:30.000000,1,False,0.044491708278656006,0.0529140867292881,2.0272664187359624e-05,0.00014282530173659325,0.09756889297386806,7
3512,975,500,333,Russian_Blue,0.5143591165542603,303.2679557800293,425.35058657328284,35.977085431416825,176.52527491251627,17158.4927250813,0.10305401036084866,0.8686175983054617,2022,122.08263079325354,140.54818948109943,/home/frederik/.icevision/data/pets/images/Russian_Blue_187.jpg,Russian_Blue_187.jpg,2021-01-13 11:37:19.851205,2012-06-18 18:54:26.000000,1,True,0.07017695158720016,0.027284422889351845,4.170628926658537e-06,7.110617298167199e-05,0.09753665127846034,10
3513,975,500,333,Russian_Blue,1.0,303.99999999999994,430.99999999999994,33.03303303303303,179.17917917917916,18560.560560560556,0.1114748382015649,0.8689931506849317,2022,127.0,146.14614614614612,/home/frederik/.icevision/data/pets/images/Russian_Blue_187.jpg,Russian_Blue_187.jpg,2021-01-13 11:37:19.851205,2012-06-18 18:54:26.000000,1,False,0.07017695158720016,0.027284422889351845,4.170628926658537e-06,7.110617298167199e-05,0.09753665127846034,10
3514,3273,500,336,scottish_terrier,0.8423358798027039,104.84735171000162,216.2081003189087,82.5407306353251,233.25635989507037,16783.805301427732,0.09990360298468888,0.7388798969016446,2023,111.36074860890707,150.71562925974527,/home/frederik/.icevision/data/pets/images/scottish_terrier_179.jpg,scottish_terrier_179.jpg,2021-01-13 11:37:49.823190,2012-06-18 18:52:20.000000,1,True,0.03788621351122856,0.057284411042928696,0.0001555208582431078,0.002198966685682535,0.0975251120980829,33
3515,3273,500,336,scottish_terrier,1.0,110.0,216.0,76.98567708333333,235.95610119047615,16850.86495535714,0.10030276759141156,0.6667906976744187,2023,106.0,158.97042410714283,/home/frederik/.icevision/data/pets/images/scottish_terrier_179.jpg,scottish_terrier_179.jpg,2021-01-13 11:37:49.823190,2012-06-18 18:52:20.000000,1,False,0.03788621351122856,0.057284411042928696,0.0001555208582431078,0.002198966685682535,0.0975251120980829,33
3516,816,335,500,Ragdoll,0.5793095231056213,52.39518483479817,211.1830711364746,115.71766932805379,274.3354042371114,25186.574856168896,0.15036761108160535,1.001072713544399,2024,158.78788630167645,158.61773490905762,/home/frederik/.icevision/data/pets/images/Ragdoll_129.jpg,Ragdoll_129.jpg,2021-01-13 11:37:13.395208,2012-06-18 18:54:08.000000,2,True,0.05457375943660736,0.04228125885128975,6.4772066252771765e-06,0.0006346282898448408,0.09749612378436723,9
3517,816,335,500,Persian,0.5584741234779358,61.61705652872721,210.94306310017902,118.25813849767049,269.42922671635944,22573.77491275747,0.13476880544929834,0.9877947452189535,2024,149.3260065714518,151.17108821868896,/home/frederik/.icevision/data/pets/images/Ragdoll_129.jpg,Ragdoll_129.jpg,2021-01-13 11:37:13.395208,2012-06-18 18:54:08.000000,2,True,0.05457375943660736,0.04228125885128975,6.4772066252771765e-06,0.0006346282898448408,0.09749612378436723,8
3518,816,335,500,Ragdoll,1.0,56.28692475124378,206.12367848258705,113.0,269.0,23374.53358208955,0.13954945422143014,0.9604920110983542,2024,149.83675373134326,156.0,/home/frederik/.icevision/data/pets/images/Ragdoll_129.jpg,Ragdoll_129.jpg,2021-01-13 11:37:13.395208,2012-06-18 18:54:08.000000,2,False,0.05457375943660736,0.04228125885128975,6.4772066252771765e-06,0.0006346282898448408,0.09749612378436723,9
3519,1268,500,333,american_bulldog,0.6616830825805664,156.49278958638507,285.0829760233561,113.33417892456055,227.7255853017171,14709.612272825876,0.08834601965661187,1.1241245344339947,2025,128.590186436971,114.39140637715656,/home/frederik/.icevision/data/pets/images/american_bulldog_183.jpg,american_bulldog_183.jpg,2021-01-13 11:37:36.511197,2012-06-18 18:52:30.000000,1,True,0.04816678166389465,0.048333026468753815,0.0004356479039415717,0.00048514927038922906,0.09742060530697927,13
3520,1268,500,333,american_bulldog,1.0,145.99999999999997,285.99999999999994,115.1151151151151,225.22522522522522,15415.415415415413,0.09258507757006254,1.2714545454545452,2025,139.99999999999997,110.11011011011011,/home/frederik/.icevision/data/pets/images/american_bulldog_183.jpg,american_bulldog_183.jpg,2021-01-13 11:37:36.511197,2012-06-18 18:52:30.000000,1,False,0.04816678166389465,0.048333026468753815,0.0004356479039415717,0.00048514927038922906,0.09742060530697927,13
3521,689,275,196,Persian,0.8823078274726868,39.93045464158058,117.77963240941367,19.406540195147198,84.84150270620982,5094.0580287552075,0.09450942539434522,1.1897183826562394,2026,77.84917776783308,65.43496251106262,/home/frederik/.icevision/data/pets/images/Persian_1.jpg,Persian_1.jpg,2021-01-13 11:37:25.831202,2012-06-18 18:54:16.000000,1,True,0.045323602855205536,0.049622952938079834,0.0004083086387254298,0.002039543120190501,0.0973944075522013,8
3522,689,275,196,Persian,1.0,42.00000000000001,115.0,22.02513818027211,84.09598214285714,4531.1716092687075,0.08406626362279605,1.176075518547852,2026,73.0,62.07084396258503,/home/frederik/.icevision/data/pets/images/Persian_1.jpg,Persian_1.jpg,2021-01-13 11:37:25.831202,2012-06-18 18:54:16.000000,1,False,0.045323602855205536,0.049622952938079834,0.0004083086387254298,0.002039543120190501,0.0973944075522013,8
