,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
168,182,652,498,person,2175955740.197144,0.020639357821498505,999.0,388.99999999999994,553.9999999999999,192.20843791834005,474.9183818607765,46647.140750501996,0.5966257668711655,0.8496932515337422,0.3859607187115262,0.9536513691983464,0.1436640449851615,0.583637058177183,,18,164.99999999999994,282.70994394243644,0.2530674846625766,0.5676906504868202,"{""size"": [384, 384], ""counts"": ""PVf23m;1O0O2N101O000O1O1N2O1N2O1N2O1O1VN@RHb0l7_OTHb0j7BQH`0o7AoGa0o7A^GR1a8oN\\GT1b8mN]GU1a8kN[GY1d8gN\\GY1f8gNZGX1e8iNZGX1e8jNZGT1W8^OhGa0Z8@eG`0W7eNTIo0A<Y7mNPIj0E8]7QOjHi0H5^7UOgH]2\\7eMaHX2d7iMZHU2i7kMVHS2m7mMRHP2Q8m030OO2N3N1N3O01O2O001OO11O05K2NO1OfLcGR3o8G4L0O1TOhFoNX9o0mFnNW9l0nFROP9m0SGQOn8m0UGROk8l0WGUOh8i0[GUOf8j0[GVOd8i0^GXO`8g0aGYO_8g0cGXO`8d0`G]Oa8a0`G@_8?bGA_89fGHb8AlG?nN_OY:b0fE_O[:a0bE@_:a0^E@b:a0]E_Od:n01O1O1O1O1O1O1N2EoDCT;:nDET;9lDHU;2PENQ;OQE1o:OPE2_;O010O3NTRe0""}",5679,0.03851318359375,0.1217437962677034,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00013.png,FudanPed00013.png,2021-10-17 16:38:52.442321,2021-10-17 16:38:52.442321,2,False,0.03739115595817566,0.05584609508514404,0.361172616481781,0.03815942630171776,0.010183212347328663,0.5027525061741471,"loss_classifier: 0.03739
loss_box_reg: 0.05585
loss_mask: 0.36117
loss_objectness: 0.03816
loss_rpn_box_reg: 0.01018
loss_total: 0.50275
IMG: FudanPed00013.png",1
169,297,324,334,person,1655998177.775505,0.14140895097588796,0.9603281021118164,20.46029889583588,153.247402826945,17.89225800832113,324.3524209658305,40693.95750938344,0.06314907066616013,0.4729858111942747,0.05356963475545248,0.9711150328318279,0.3760438152341931,0.4332931975550767,0.44666644439319636,19,132.78710393110913,306.4601629575094,0.4098367405281146,0.9175453980763755,"{""size"": [384, 384], ""counts"": ""fhg05d00W1NjN3b73ZHN3O94B1e7M]H03O59_O2i7EaH121Oi1j6TNVI204ET2j5hMbJO81G6_OY23cMV56PKO?IHb3b4nLoJ0?EL_3d4lNTKY1T4PL[LQ7_3VI\\L^7o2hHmLZ6LQJT3GnLY6NQJT3EnL\\7S3bHnL]7T3bHlL^7U3`HkL`7V3_HkL_7V3dHgL_7T3hHgL\\7Q3m0K5N2O10N5L5J4L4L02L3L5J5N3N11N7I4L@[GjM`8V2cGkMS8^2lGaMV8S34L3L3M2O12M3@`0K4N2O0O01O1O0O]O[LlHf3S7i00\\KPIS4_71M4L3M2N5K3M2\\OSKPJo4d5fKQJ\\4l5hKQJZ4m5dKWJ\\4g5`K_Ja4^5YKiJj4T5SKoJo4U4oJeK28P5]3hJ\\L7M47S5Z3cJdL3L;1T5[3^JiL2Je6Z3ZImLOIi63YI5Kk02SO32MHk61[I3L5KO8J05LGl61[I2M5K08G330Gf64ZI0O8I0;B43h83oF5]9FmG8R8LnG0W8Ke]h2""}",18529,0.12565782335069445,0.4553255847806761,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00054.png,PennPed00054.png,2021-10-17 16:38:52.602322,2021-10-17 16:38:52.602322,2,True,0.024081876501441002,0.04508570581674576,0.38457658886909485,0.039812661707401276,0.005447878036648035,0.4990047109313309,"loss_classifier: 0.02408
loss_box_reg: 0.04509
loss_mask: 0.38458
loss_objectness: 0.03981
loss_rpn_box_reg: 0.00545
loss_total: 0.499
IMG: PennPed00054.png",1
170,297,324,334,person,387043532.0446119,0.03305041067252351,0.5202515721321106,40.86295952399572,112.31523474057516,50.837302923202515,326.1738392512004,19673.421970887826,0.12612024544443123,0.3466519590758493,0.15220749378204346,0.9765683809916179,0.18179771910704356,0.25950887655338656,0.2675184097803429,19,71.45227521657944,275.33653632799786,0.22053171363141802,0.8243608872095745,"{""size"": [384, 384], ""counts"": ""h_h01a3d0bLK8Il8n1oFVN;GX7l2[H_M:Ih6m3VIULa5a0YJe3MTLW5n6[NcHkLd7Q3aHdLh7Y3j0D6KK5N20O3K6L5K0M50O2N3J4NO6L2OO1K6L3O02N1001N1O10OBSMkGl2P8_MjGc2S8cMhG_2X8e00ON1K5O2O2I7H7108G6I5K4L2O2O2gLdGh2f7PM[Im2k71K5cNnLiIX3]76iHiLS5OgIR38YMD3R6ETJn20[Nk5fNTJm4n5VKlIj4_4lJSLN:a4UOjLR4gN^L05c4]OPM]1cNlNMb1MbNi4CoLl0C^ORO8W5^OWL3_NNX1KYO>m4DlL0;Ok20kLO<0lM0jhm2""}",16879,0.1144680447048611,0.8579595367281334,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00054.png,PennPed00054.png,2021-10-17 16:38:52.602322,2021-10-17 16:38:52.602322,2,True,0.024081876501441002,0.04508570581674576,0.38457658886909485,0.039812661707401276,0.005447878036648035,0.4990047109313309,"loss_classifier: 0.02408
loss_box_reg: 0.04509
loss_mask: 0.38458
loss_objectness: 0.03981
loss_rpn_box_reg: 0.00545
loss_total: 0.499
IMG: PennPed00054.png",1
171,297,324,334,person,630434557.9831847,0.05383405048374108,999.0,42.40633037551441,127.51974022633746,22.0,317.0,25108.4559059928,0.13088373572689632,0.39357944514301685,0.0658682634730539,0.9491017964071856,0.2320216595142382,0.2885200333926205,,19,85.11340985082305,295.0,0.2626957094161205,0.8832335329341318,"{""size"": [384, 384], ""counts"": ""b[d0<_;9F8I7H8N0L6I5M3O1aI5h0N_Nk0]1WO\\NR1\\NPMR2n1BR1\\NPMe12aMm1P2a1fNdLe1Y2WOb1POZLf1U2oN^2gN`KX2S2iNY3V1bMhMf2X2`3\\OdFfN\\9Z1dFfN\\9U1oFeNQ9X1VGdNj8[1n000O100O100O10O10000O10000N200O101D`NVF`1i9eNRF\\1l9hNRFX1n9hNRFY1\\6EiKi0R4@gKc0T4FbKa0[4E[Ka0\\5lNXJ\\1l5Z20111O02N0O[I^Km5[51eKmId2T6WMoIi2Q6WMoIk2R6nLSJT3m5fLWJZ3k5_LYJb3h5YL\\Jf3h5gKgJY4a60O0001O`0A6I1O011N0002OO01N1N201N100O2XOZLSIh3k6[LRIh3V3TLM7jLh3T3fLnM@J<kN`3Z3VM`MNZOf3S3oLPMb4P3^KPMc4k2^2J9F:G9B=@;09Dc0[Oi_f2""}",22191,0.15049235026041666,0.8838058414696671,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00054.png,PennPed00054.png,2021-10-17 16:38:52.602322,2021-10-17 16:38:52.602322,2,False,0.024081876501441002,0.04508570581674576,0.38457658886909485,0.039812661707401276,0.005447878036648035,0.4990047109313309,"loss_classifier: 0.02408
loss_box_reg: 0.04509
loss_mask: 0.38458
loss_objectness: 0.03981
loss_rpn_box_reg: 0.00545
loss_total: 0.499
IMG: PennPed00054.png",1
172,221,461,504,person,3124420080.8517823,0.05787706462478288,0.9716987013816833,157.0391731262207,359.14674949645996,214.5421199798584,491.11023902893066,55896.512242283796,0.34064896556663926,0.779060194135488,0.425678809483846,0.9744250774383545,0.2405765255065067,0.7307696095455555,0.7989325015422124,20,202.10757637023926,276.56811904907227,0.43841122856884873,0.5487462679545084,"{""size"": [384, 384], ""counts"": ""ZcR21n;2ANmD4P;0lD33Im22[45bH15Jk23[46bHO6Il24Z4c0gH\\Om21[4S1fJnNTN<T7i0^JOa55RJ5m52lI0R64kILS6;gIHS6j0]IYOa6l0YIXOb6n0[ITOb6V3O0DhJRJW5n5lJoIU5P6nJlIS5T6<1001O1N2O1M3N1O100O100000100O1YJoI^5Q6^JSJb5V6O0O0010O01001O001O1O2N1O002O2M1OFmIhJS6c5N3M4J6L3M2oMbI]N`6a1cI\\N`6a1fIRMHe0f6UO]I3OS2;jMGc0h6\\OYI20a0Je0c0bNG9G2o6IWI4O2KN5S1k0lNSO1o6HWI6N10J2W1j0iNWO1Y70gH1?S1\\:YO<L2M4M3M[ca1""}",10963,0.07434760199652778,0.19613030509812143,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00052.png,FudanPed00052.png,2021-10-17 16:38:52.498321,2021-10-17 16:38:52.498321,1,True,0.037959907203912735,0.034521378576755524,0.3839997947216034,0.035979852080345154,0.0013827838702127337,0.49384371645282954,"loss_classifier: 0.03796
loss_box_reg: 0.03452
loss_mask: 0.384
loss_objectness: 0.03598
loss_rpn_box_reg: 0.00138
loss_total: 0.49384
IMG: FudanPed00052.png",1
173,221,461,504,person,953886290.0539808,0.017669883378517316,999.0,205.36035791757052,307.29121475054234,189.0,492.0,30885.04962039046,0.4454671538342094,0.6665753031465127,0.375,0.9761904761904762,0.13292811357465853,0.33640546809561656,,20,101.93085683297181,303.0,0.22110814931230327,0.6011904761904762,"{""size"": [384, 384], ""counts"": ""aVQ24k;2bD4d:OXE4e:OUE8i:a0M2eLlNlH2`0Om0X1c5kNgH>?BU1V1d5JlHTO2GQ1]1m5f0oI[OQ6g0nIYOQ6i0lIZOR6h0kIZOR6k0gIVO]6P1\\InNf6Z1QIfNn6Q35002M1O200O02O10OO101O001NUO\\K^Jc4c5aKXJ_4f5lKQJS4o5QLnIo3R6SLlIm3U6VLeIj3^6l00N101N2O1M3N2O1N2NSKSKk2k4TMXKl2g4ULUKJ7Q4a4iKlLV4_500000jIZKS5e4mJ[KS5e4lJ\\KT5d4kJ]KU5c4kJ]KU5d4jJ]KV5c4hJ^KX5i4ZJ^Kf5_5O1O1O2N2N1OX1hNe0[O4_OlGnLX8k2kGUM]8]2iGbMV9^1lFbN^9R1dFnNP:0_FNj:O102N1N``a1""}",10950,0.07425944010416667,0.3545404697284591,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00052.png,FudanPed00052.png,2021-10-17 16:38:52.498321,2021-10-17 16:38:52.498321,1,False,0.037959907203912735,0.034521378576755524,0.3839997947216034,0.035979852080345154,0.0013827838702127337,0.49384371645282954,"loss_classifier: 0.03796
loss_box_reg: 0.03452
loss_mask: 0.384
loss_objectness: 0.03598
loss_rpn_box_reg: 0.00138
loss_total: 0.49384
IMG: FudanPed00052.png",1
174,179,411,393,person,1530487803.092901,0.058662575804799985,0.9574464559555054,237.4151587486267,389.55043840408325,105.46361458301544,362.61270904541016,39121.44939918383,0.5776524543762207,0.9478112856547037,0.2683552533918968,0.9226786489705093,0.24220358338554776,0.59162284811275,0.5657123584143814,21,152.13527965545654,257.1490944623947,0.3701588312784831,0.6543233955786125,"{""size"": [384, 384], ""counts"": ""UVo21i;8OO0OYO2`ELQ:2cE7W:FXF8]O5X:FYFY1]8bNdG<JV1]8bNcG`0KQ1o7_NRH31b0Io0c7[NcH7J13^2]7`M`H4N03_2[7bNcH`1W7h1L3O1O2M3F:L5L3N1M4N1O101N1O1N1I8M3L4O1O1]OoIWKQ6e4UJYKk5c4ZJ[Kg5e4j01O00001NO2O1O00N3N20000000000O1N2E;O1O1O100O1N2G9O14L3N1N1O1O00O010XJeJk4[5RKiJQ4KRL\\5KlJR4ISL[5ESKU4CkKNLZ5M^K]1WO?3_N1KOMX5IiKX1oNA209\\OH2O1b63[I6265O9ZOH3M5a62[I5445BINR1KRO:a6O[I48Ej27e3L\\I1g33^3JeL5[3JfL5d71N2N2N001OO3LdX2GfgM3M12Mcm:""}",14288,0.0968967013888889,0.36522164233255844,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00010.png,FudanPed00010.png,2021-10-17 16:38:52.438321,2021-10-17 16:38:52.438321,2,True,0.017266640439629555,0.06648266315460205,0.35557782649993896,0.0319463349878788,0.006314465776085854,0.4775879308581352,"loss_classifier: 0.01727
loss_box_reg: 0.06648
loss_mask: 0.35558
loss_objectness: 0.03195
loss_rpn_box_reg: 0.00631
loss_total: 0.47759
IMG: FudanPed00010.png",1
175,179,411,393,person,296398082.4615299,0.011360740638154196,0.7461360692977905,258.9169490337372,338.7153308391571,144.05151915550232,359.7979452610016,17216.21568352145,0.6299682458241781,0.8241248925526937,0.36654330573919164,0.9155164001552203,0.10658677515599295,0.36987116424537564,0.35367242712514024,21,79.79838180541992,215.74642610549927,0.19415664672851562,0.5489730944160287,"{""size"": [384, 384], ""counts"": ""^YP36g;8Bk0VMhNZH;0X1U7]N^H4M0O=4Z1`7YN]H101Lf2e7XM_H2N3Je2i7VM_H3LQ3i7iL\\Hd3b7_L[Hd3a7cLYHd3n6[LRI\\4_7fKaHd3c7ULcHb3X7[LlH0Md3R7dLmHMMb3n6iLRIh3l6VLTIi3R7RLmHO0]33\\Ln66mHO7]3N^Li6c4WI]Kc6o432O3N0K4EgJlI\\5f5e07J6K0OC=M3001N2OO1O2O1OO1O1O11O_O`JbJ`5\\5bJ_Jc5`5]J_Jf5_5ZJbJf5^5=10FeIoJ\\6m4=00C]IZKg6d4;O1L5mMdHTNOK[8OcG`01MR1]OU8;jFK3Hf:5YE1e;Jomh0""}",8963,0.060784233940972224,0.520613830865221,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00010.png,FudanPed00010.png,2021-10-17 16:38:52.438321,2021-10-17 16:38:52.438321,2,True,0.017266640439629555,0.06648266315460205,0.35557782649993896,0.0319463349878788,0.006314465776085854,0.4775879308581352,"loss_classifier: 0.01727
loss_box_reg: 0.06648
loss_mask: 0.35558
loss_objectness: 0.03195
loss_rpn_box_reg: 0.00631
loss_total: 0.47759
IMG: FudanPed00010.png",1
176,179,411,393,person,1160292259.3818288,0.04447322774095808,999.0,281.0,401.00000000000006,89.51777194656488,373.37663008905844,34063.06297709924,0.683698296836983,0.9756690997566911,0.22778059019482158,0.9500677610408612,0.21088676521052258,0.42274530654161085,,21,120.00000000000006,283.85885814249355,0.29197080291970817,0.7222871708460396,"{""size"": [384, 384], ""counts"": ""nbR35i;3N2O0O100001O01jM<nGDo7d0lG\\Oo7n0lGROP8W1jGjNS8^1eGeNT7CWIQ2]O_N[7BmH^2@SNd3BaLLm22nLM6^3^3XMZOJoLS3f3ZMUO[3k0fLSO[3m0fLQO[3n0gLPOZ3P1gLkN\\3V1eL\\Nh3c1YLRNR4n1oK]Me4c2[KUMm4k2TK`LkN7S6Y3SK^LmN6Q6\\3TK[LnN5P6`3o10000O10000001iNYLSJg3b5mLUJS3b5]MWJc2j5aMQJ_2o5eMmI\\2S6eMjI\\2W6dMfI_2Y6cMcI_2^6b10O010O\\JaJg4c5RKcJk4c5hJgJW5Z5bJjJ^5m50000O010nNcI`L\\6^3gIaLZ6[3jIeLU6W3oIiLR6n2VJSMj5j2XJVMi5g2ZJYMe5e2]J[Md5a2_J`Me5X2_JhMc5S2`JlMb5P2`JQNb5j1`JVNc5d1aJ\\Na5_1aJbN`5Z1cJeN_5C\\Ib0X1J]5@jI8k08\\5]OnI6i0=Z5ZOPJ4i0c0X5UOWJ0c0k0P90O1000O01000O0100O10O10O10O01000O\\ESOV:P1dETOZ:\\1NO1O0O10000O1N2O1O1O2M3L3BSEHo:6UEDo:9?MZR3""}",12983,0.0880466037326389,0.38114599408539784,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00010.png,FudanPed00010.png,2021-10-17 16:38:52.438321,2021-10-17 16:38:52.438321,2,False,0.017266640439629555,0.06648266315460205,0.35557782649993896,0.0319463349878788,0.006314465776085854,0.4775879308581352,"loss_classifier: 0.01727
loss_box_reg: 0.06648
loss_mask: 0.35558
loss_objectness: 0.03195
loss_rpn_box_reg: 0.00631
loss_total: 0.47759
IMG: FudanPed00010.png",1
177,330,325,343,person,1527125825.6846483,0.12289093815343302,0.8825559020042419,11.437108139197033,148.05151120821634,20.89227529366811,306.94159682591754,39078.45730942623,0.0351911019667601,0.45554311140989645,0.06091042359670003,0.8948734601338704,0.35055803820969933,0.47759037615342603,0.5040415354480773,22,136.61440306901932,286.04932153224945,0.4203520094431364,0.8339630365371704,"{""size"": [384, 384], ""counts"": ""P_b03l;5K3eD6[:N\\E;a:d0M5La0_O:E7J?@2M2O1O2D<N4M4K4M4]KkKS1g4UNbKh1`4SNdKl1^4QNcKP2^4WMUKPO?j3b4mLRLW3U4^LgKj3h4eKWKa0SOi2l5`LWKa0oNl2e7eL`HX3U8N2O1A`G\\Mc8b2`G]M_8b2cG]M]8b2eG]M[8c2fG\\MZ8c2gG]MY8b2iG]MV8d2jG[MW8c2lG\\MT8c2nG[MR8d2e0O2O2O1N101N1O1N1L4O2OO2K5I8F:I6K7L1O1M3K6kNcLaIb3Y6PMZIR3X6`MbIc2:RLe51XJP5MZKU6[5N;DZJWJU5h5hJ[JW5d5kJZJU5f5a01J5N31gMcJnMd5m1WJWNl5n32M2N3NUJaJW5X5T1]M\\IjNW7h0TIPOS7PO_HS1h0Go6PO_Hb0O@h0h0n6RO_H?5Ba0e0d7GnGAa0f0c7FXI8j6@^I>S9O3M5Hcaj2""}",17891,0.12133110894097222,0.45782257621731803,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00087.png,PennPed00087.png,2021-10-17 16:38:52.638322,2021-10-17 16:38:52.638322,1,True,0.018862972036004066,0.04234500229358673,0.3650173246860504,0.041041962802410126,0.0014782242942601442,0.4687454861123115,"loss_classifier: 0.01886
loss_box_reg: 0.04235
loss_mask: 0.36502
loss_objectness: 0.04104
loss_rpn_box_reg: 0.00148
loss_total: 0.46875
IMG: PennPed00087.png",1
178,330,325,343,person,1464281972.7539062,0.1178337647928994,999.0,22.941875,147.99395833333332,16.0,322.0,38265.9375,0.07059038461538461,0.45536602564102563,0.04664723032069971,0.9387755102040817,0.34326923076923077,0.40866693899782136,,22,125.05208333333333,306.0,0.384775641025641,0.892128279883382,"{""size"": [384, 384], ""counts"": ""VX=3j;6K5K5M0D?I8I6H7J8H7I7J7L0L6L4L5L3M2N3M3N3M0N6L5J4M4K6K4K5L2\\LeK^O^4MYKZM=i2Z4MYKZM=i2\\4E]K_M:k2^4]O]KeM8n2]4TObKjM5Q3\\4mNbLR1b3dNeL[1]3]NjLb1X3QNTMn1n2UMoMi2Q2WMoMi2e5jNoF[OR9c0QG[OP9b0TG]Ok8b0YGYOi8f0[GUOg8j0^GPOd8n0aGmNa8S1_GmNa8R1bGkN_8U1bGiN_8V1dGgN]8Y1dGdN_8Z1T100N20O01000O1O1O1XOlNdFT1Z9oNcFS1Y9QOgFo0W9TOgFm0W9VOhFj0X9VOhFj0U9YOkFg0R9]OmFc0P8a0oG_Ok7g0UHYOj7j0SHXOm7]2\\IULS5m3iJVLW5i3iJWLW5j3gJXLX5i3eJZLZ5g3dJZL]5f3`J]L_5d3jISMU6]400O2N10O01O0011OO2N102M1O002O0O2N9H<C:F6J8H007J1N2N2N2N1O2N3NO06J5K2N1O2^Oa0ZOh0\\Ob0N3N001O2M2O3M1N2O2N1N101O1M4I7J5J6Kji]2""}",24690,0.16743977864583334,0.6452213538476615,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00087.png,PennPed00087.png,2021-10-17 16:38:52.638322,2021-10-17 16:38:52.638322,1,False,0.018862972036004066,0.04234500229358673,0.3650173246860504,0.041041962802410126,0.0014782242942601442,0.4687454861123115,"loss_classifier: 0.01886
loss_box_reg: 0.04235
loss_mask: 0.36502
loss_objectness: 0.04104
loss_rpn_box_reg: 0.00148
loss_total: 0.46875
IMG: PennPed00087.png",1
179,172,479,445,person,900565766.8802471,0.019820946320097333,0.9325982332229614,323.6222462654114,427.827078183492,124.55641527970631,412.54140996932983,30009.42796656156,0.6756205558776855,0.8931671778361002,0.2799020568083288,0.927059348245685,0.14078688262795414,0.36184118561589507,0.3361572601233263,23,104.20483191808063,287.98499468962353,0.21754662195841468,0.6471572914373562,"{""size"": [384, 384], ""counts"": ""hlR38j0Lm97QFOd98jEIN5h9GWF>1>d9T1OOFoMiFQ2^98N_N_Fg0P9^NZGj0H92VOf8OZGZ2X8l0DhLUHU3m7c0G8L3J5K4nN^KTJ14`4i5_KnI;NZ4Z6f0ElJoIR5T6=0001M1O01I84J4J5L201OK\\JUJ_5l593N10008H1L01nI^J[51dJc50_JY5n5fJQJh5k54M22L3L3M31O1O1NO1O1O?B9G2N5L2M410kLnHQ1^7VNXI]OVO30R1Q8nNnHFWO60R1g7ROdIJeNQ1k7SOcIJcNe0L[OP85dIH`N9H1c8HgI6fM2V;LjD56Df:4VEb0X;L10O2oD]Oc:;g0M1N3Mb0N@3m]?""}",10239,0.06943766276041667,0.3411927748642511,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00003.png,FudanPed00003.png,2021-10-17 16:38:52.430321,2021-10-17 16:38:52.430321,1,True,0.012897012755274773,0.051431287080049515,0.32239827513694763,0.046463772654533386,0.012766323983669281,0.4459566716104746,"loss_classifier: 0.0129
loss_box_reg: 0.05143
loss_mask: 0.3224
loss_objectness: 0.04646
loss_rpn_box_reg: 0.01277
loss_total: 0.44596
IMG: FudanPed00003.png",1
180,172,479,445,person,1942667596.6775198,0.04275702182743294,999.0,293.0,446.99999999999994,134.31331928838952,420.51918305243436,44075.703019662884,0.6116910229645094,0.9331941544885176,0.30182768379413377,0.9449869282077177,0.2067777111475822,0.5380742308164634,,23,153.99999999999994,286.2058637640448,0.3215031315240082,0.6431592444135839,"{""size"": [384, 384], ""counts"": ""[^h25k;10O010O01O001N2ULJjK7U4KeKMaL8i7NbKMdL5i7O`K;_4F_K<_4E_K=a4C]K`0a4A_K`0`4@_Ka0a4^O_Kc0a4\\O_Ke0`4[O`Kg0_4WOcKi0]4VOcKl0\\4TOcKm0\\4TOcKn0\\4ROcKo0]4QObKP1^4PO`KQ1a4oN]KQ1d4oN[KS1e4mNZKS1f4nNYKR1g4nNWKm0Q5SO`JY1b5hN\\JX1f5hNWJZ1i5fNSJ]1o5cNoI^1Q6cNmI^1T6bNhIa1X6_NaIf1a6[N\\Ih1d6XNZIh1h6XNVIh1d6POgHQ1X7YO]Hl0_6gMXJR4d5ZLTJf3^5lL\\JU3f5lLXJT3j5lLUJS3m5nLPJS3Q6nLlIP3W6RMfIP3Z6QMdIn2]6TM`Il2b6X11M3O1O1N2M3O1O1N2N2001O200N2OgKTI^3k6aLVI_3k6\\LZIe3f6WL\\Ii3g6RL\\In3f6lK^IS4[7O0N002O6K2L3N2Mm0UO2Lk0VO0O4NaF^N]8`1bG`N`8`1^G`Nd8_1[G`Nk8^1eF_N24\\9g1`FZNb9f1\\FZNf9g1VFZNo9i11O2N1O3M2N2N0O5L1O2N2N4K3N2N3L5L2M3N2N4L1O2M2O3L2M4N[Q9""}",9616,0.0652126736111111,0.21817008785339503,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00003.png,FudanPed00003.png,2021-10-17 16:38:52.430321,2021-10-17 16:38:52.430321,1,False,0.012897012755274773,0.051431287080049515,0.32239827513694763,0.046463772654533386,0.012766323983669281,0.4459566716104746,"loss_classifier: 0.0129
loss_box_reg: 0.05143
loss_mask: 0.3224
loss_objectness: 0.04646
loss_rpn_box_reg: 0.01277
loss_total: 0.44596
IMG: FudanPed00003.png",1
181,196,302,363,person,526991383.6282767,0.04385068465315469,0.9544855356216431,135.43573606014252,221.7652144432068,40.09450018405914,306.0093803405762,22956.292898207164,0.4484627021859024,0.7343219021298238,0.11045316855112712,0.8430010477701823,0.20940555067417552,0.32465079927926893,0.3902259607230948,24,86.32947838306427,265.91488015651703,0.28585919994392145,0.7325478792190552,"{""size"": [384, 384], ""counts"": ""clX23W;6nDg0g9[O[Fm14oM^1Jo4?YI_2f1RMc43nI`33`LS7P4hHVL8KZ6b4bIaK[6V5gIdJd5P6G90M2@\\JaJe5]5bJ]J[5g5cJ[JX5Y6M4N01K5J5O00O010hJnIf4Q6e0000000O2N1N2O1O1O1O0N2N401N3[JmIY5^6N001N1ObIlJR6T5=01YK`Ic2JSNh6SO_In2GmMo6oN]IS4\\7N3M?[MmG]O7Ei82dHFaN4[8OYIJ^N6JM_;2O0fDNf:3WE1g:OYE1g:0YENh:3XEK14S:NlE2N1h:3UEMj:6UEHl:8`03MO5JN0N30OQEFZ:<gEBY:`0`034Hlc[1""}",8993,0.06098768446180555,0.3917444353875766,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00027.png,FudanPed00027.png,2021-10-17 16:38:52.458321,2021-10-17 16:38:52.458321,2,True,0.01605580747127533,0.0460088811814785,0.3314882814884186,0.04864863306283951,0.00039007762097753584,0.44259168082498945,"loss_classifier: 0.01606
loss_box_reg: 0.04601
loss_mask: 0.33149
loss_objectness: 0.04865
loss_rpn_box_reg: 0.00039
loss_total: 0.44259
IMG: FudanPed00027.png",1
182,196,302,363,person,3019065467.8335924,0.2512149000724122,0.548132598400116,96.65572452545166,267.063823223114,5.58113157749176,328.018994808197,54946.02322128138,0.32005206796507174,0.8843172954407749,0.015375018119812012,0.9036335945129395,0.5012134276657123,0.5284990323104047,0.6352488368499236,24,170.40809869766235,322.43786323070526,0.5642652274757032,0.8882585763931274,"{""size"": [384, 384], ""counts"": ""\\TT21m;4hDLe80`H5jNLa:1aENa:0[:7SF5\\OE]E=a:NSE6d:h0Aa0cGZNb5KYIS2LRN77_6KXIP2OVOe6nNYIZ1EmN;m0e6nNXIP2OTOi6mNUIj3k6f00O0TOPIiLc0VOg5R4jIdL`0[O`5V4QJ^L>]O^5T5e02O1N200O2O01O001O001WK^IR4b6mK`IR4`6PL]IQ4c6g00O0000002N2N3PK[I^4W7M2N1N2O2N6J5K1O1O002N3M2N10OiLkGc2U8[MoGS2JmMX8NoGT2KmMX8LnGg2U8TMmGm2b81M3O1O12N6K3M0YMXGT2i8iM]G:DW1o8]N`G6H;2O\\9CfF:03[9@gF=H8V:HgE:Z:FdE<\\:DdE;]:DcE<_:CaE<`:CbE;`:CbE;_:DcE:_:DcE:^:EdE9^:EdE8T;N2L5LR`Z1""}",9048,0.061360677083333336,0.1646706980696572,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00027.png,FudanPed00027.png,2021-10-17 16:38:52.458321,2021-10-17 16:38:52.458321,2,True,0.01605580747127533,0.0460088811814785,0.3314882814884186,0.04864863306283951,0.00039007762097753584,0.44259168082498945,"loss_classifier: 0.01606
loss_box_reg: 0.04601
loss_mask: 0.33149
loss_objectness: 0.04865
loss_rpn_box_reg: 0.00039
loss_total: 0.44259
IMG: FudanPed00027.png",1
