,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
337,47,499,666,can,0.9969812035560608,7.59465229511261,213.79130601882935,380.75197291374207,489.5545492172241,22434.727150297356,0.0675065661361683,1.8951449563893987,52,206.19665372371674,108.80257630348206,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,True,0.01776079088449478,0.027953993529081345,0.0001358727167826146,0.0011605201289057732,0.047011177259264514,1
338,47,499,666,water_bottle,0.9946499466896057,221.06395196914673,481.74875020980835,352.3579602241516,444.25617599487305,23956.467836867305,0.07208551588723183,2.8366687650503355,52,260.6847982406616,91.89821577072144,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,True,0.01776079088449478,0.027953993529081345,0.0001358727167826146,0.0011605201289057732,0.047011177259264514,4
339,47,499,666,can,1.0,10.010020040080159,212.2124248496994,383.0,489.0,21433.45490981964,0.06449371689270325,1.9075698566945212,52,202.20240480961925,106.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,False,0.01776079088449478,0.027953993529081345,0.0001358727167826146,0.0011605201289057732,0.047011177259264514,1
340,47,499,666,water_bottle,1.0,221.22144288577158,493.4939879759519,350.99999999999994,444.0,25321.346693386782,0.07619246509050168,2.9276617751632275,52,272.2725450901803,93.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,False,0.01776079088449478,0.027953993529081345,0.0001358727167826146,0.0011605201289057732,0.047011177259264514,4
341,65,499,666,water_bottle,0.9988051652908325,335.45632553100586,431.0002326965332,173.82349741458893,403.37361001968384,21932.114648577535,0.06599419454096642,0.4162224364920949,53,95.54390716552734,229.5501126050949,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/42.jpg,42.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,3,True,0.013339526019990444,0.03220523148775101,0.000165658668265678,0.0012762733967974782,0.04698668957280461,4
342,65,499,666,milk_bottle,0.9965040683746338,66.54933643341064,184.6260130405426,262.9504737854004,544.5788240432739,33253.73963679902,0.10006120239517781,0.4192641703117418,53,118.07667660713196,281.62835025787354,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/42.jpg,42.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,3,True,0.013339526019990444,0.03220523148775101,0.000165658668265678,0.0012762733967974782,0.04698668957280461,3
343,65,499,666,carton,0.9953818917274475,150.88342666625977,404.6458625793457,308.1628375053406,509.0992956161499,50990.12507394673,0.15343035943943964,1.2628989198821499,53,253.76243591308594,200.93645811080933,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/42.jpg,42.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,3,True,0.013339526019990444,0.03220523148775101,0.000165658668265678,0.0012762733967974782,0.04698668957280461,2
344,65,499,666,milk_bottle,1.0,65.06513026052104,184.18436873747493,264.0,545.0,33472.50601202404,0.10071947502218863,0.4239118807009035,53,119.11923847695388,281.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/42.jpg,42.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,3,False,0.013339526019990444,0.03220523148775101,0.000165658668265678,0.0012762733967974782,0.04698668957280461,3
345,65,499,666,carton,1.0,144.1442885771543,408.4088176352705,308.0,508.00000000000006,52852.90581162325,0.15903550588150248,1.3213226452905806,53,264.2645290581162,200.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/42.jpg,42.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,3,False,0.013339526019990444,0.03220523148775101,0.000165658668265678,0.0012762733967974782,0.04698668957280461,2
346,65,499,666,water_bottle,1.0,337.33767535070143,428.42885771543087,175.0,404.0,20859.88076152304,0.06276782020955737,0.3977780889289495,53,91.09118236472943,229.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/42.jpg,42.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,3,False,0.013339526019990444,0.03220523148775101,0.000165658668265678,0.0012762733967974782,0.04698668957280461,4
347,38,499,666,water_bottle,0.9940912127494812,141.9191722869873,477.4147710800171,375.2316184043884,494.0795488357544,39872.95758538347,0.11997856850452698,2.82289811505617,54,335.4955987930298,118.84793043136597,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/18.jpg,18.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,2,True,0.011869459412992,0.03425582870841026,4.590115713654086e-05,0.000274459773208946,0.04644564905174775,4
348,38,499,666,milk_bottle,0.9940707087516785,69.247150182724,173.72882080078125,179.30205130577087,449.3161811828613,28211.527380039497,0.08488907960076157,0.3869489002876145,54,104.48167061805725,270.01412987709045,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/18.jpg,18.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,2,True,0.011869459412992,0.03425582870841026,4.590115713654086e-05,0.000274459773208946,0.04644564905174775,3
349,38,499,666,milk_bottle,1.0,65.06513026052104,177.17735470941884,180.0,457.0,31055.086172344687,0.09344540784976767,0.4047372723786924,54,112.11222444889779,277.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/18.jpg,18.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,2,False,0.011869459412992,0.03425582870841026,4.590115713654086e-05,0.000274459773208946,0.04644564905174775,3
350,38,499,666,water_bottle,1.0,141.14128256513027,482.4829659318637,375.0,490.99999999999994,39595.63527054106,0.11914409982289222,2.942600718678738,54,341.34168336673343,115.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/18.jpg,18.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,2,False,0.011869459412992,0.03425582870841026,4.590115713654086e-05,0.000274459773208946,0.04644564905174775,4
351,53,499,666,can,0.998831570148468,341.562153339386,468.56531953811646,322.7265751361847,544.9359884262085,28221.29904699528,0.08491848275227716,0.5715471919858236,55,127.00316619873047,222.2094132900238,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/31.jpg,31.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,3,True,0.01546944584697485,0.030046062543988228,7.649652980035171e-05,0.0007039086194708943,0.046295913540234324,1
352,53,499,666,water_bottle,0.9973100423812866,215.32457756996155,312.3914086818695,187.78178107738495,462.54211378097534,26670.11481079105,0.08025093674072183,0.3532781830506189,55,97.06683111190796,274.7603327035904,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/31.jpg,31.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,3,True,0.01546944584697485,0.030046062543988228,7.649652980035171e-05,0.0007039086194708943,0.046295913540234324,4
353,53,499,666,milk_bottle,0.9971379041671753,111.50379073619843,198.1416256427765,193.70038604736328,407.3550295829773,18510.575733662314,0.0556987119393812,0.4055041045346456,55,86.63783490657806,213.654643535614,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/31.jpg,31.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,3,True,0.01546944584697485,0.030046062543988228,7.649652980035171e-05,0.0007039086194708943,0.046295913540234324,3
354,53,499,666,milk_bottle,1.0,112.1122244488978,201.2014028056112,193.0,409.0,19243.262525050093,0.05790338191412884,0.412449899799599,55,89.08917835671339,216.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/31.jpg,31.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,3,False,0.01546944584697485,0.030046062543988228,7.649652980035171e-05,0.0007039086194708943,0.046295913540234324,3
355,53,499,666,water_bottle,1.0,215.21543086172343,312.31262525050096,180.99999999999997,461.0,27187.214428857707,0.08180690037389406,0.34677569424563404,55,97.09719438877752,280.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/31.jpg,31.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,3,False,0.01546944584697485,0.030046062543988228,7.649652980035171e-05,0.0007039086194708943,0.046295913540234324,4
356,53,499,666,can,1.0,343.3436873747495,468.4689378757515,326.99999999999994,542.0,26901.928857715444,0.08094847008646555,0.581977909306986,55,125.12525050100203,215.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/31.jpg,31.jpg,2021-01-13 11:38:01.463184,2020-12-14 21:50:19.184311,3,False,0.01546944584697485,0.030046062543988228,7.649652980035171e-05,0.0007039086194708943,0.046295913540234324,1
357,9,499,666,can,0.9949973821640015,263.6808400154114,393.4992427825928,274.99521803855896,446.7243046760559,22293.59573594677,0.06708189874026362,0.755948833765215,56,129.8184027671814,171.72908663749695,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/107.jpg,107.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,2,True,0.012622229754924774,0.03142862021923065,0.00034890134702436626,0.0016179720405489206,0.04601772336172871,1
358,9,499,666,milk_bottle,0.9908740520477295,109.28295922279358,239.49652934074402,279.1310577392578,491.9819755554199,27716.077911724933,0.08339826172382282,0.611759495584675,56,130.21357011795044,212.8509178161621,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/107.jpg,107.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,2,True,0.012622229754924774,0.03142862021923065,0.00034890134702436626,0.0016179720405489206,0.04601772336172871,3
359,9,499,666,milk_bottle,1.0,107.10721442885772,240.24048096192385,272.0,500.99999999999994,30487.51803607214,0.09173758338319925,0.5813679761269266,56,133.13326653306615,228.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/107.jpg,107.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,2,False,0.012622229754924774,0.03142862021923065,0.00034890134702436626,0.0016179720405489206,0.04601772336172871,3
360,9,499,666,can,1.0,261.2615230460921,393.39378757515027,274.0,449.0,23123.146292585177,0.06957803382315736,0.755041511594618,56,132.13226452905815,175.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/107.jpg,107.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,2,False,0.012622229754924774,0.03142862021923065,0.00034890134702436626,0.0016179720405489206,0.04601772336172871,1
361,76,499,666,can,0.9984412789344788,211.01502513885498,307.34090423583984,335.5875098705292,517.6440353393555,17536.75486112731,0.052768464439772365,0.5290987447383688,57,96.32587909698486,182.0565254688263,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/52.jpg,52.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,True,0.017299670726060867,0.02709636278450489,0.0005433469195850194,0.0007516418700106442,0.04569102230016142,1
362,76,499,666,milk_bottle,0.997363269329071,368.7656092643738,470.97062158584595,261.3681106567383,497.1619176864624,24099.308952799784,0.07251532781117725,0.433450791642667,57,102.20501232147217,235.79380702972412,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/52.jpg,52.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,True,0.017299670726060867,0.02709636278450489,0.0005433469195850194,0.0007516418700106442,0.04569102230016142,3
363,76,499,666,carton,0.9962957501411438,31.828755855560303,179.00146794319153,193.5419830083847,500.8808627128601,45231.896456081886,0.13610372834582646,0.4788613540504427,57,147.17271208763123,307.3388797044754,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/52.jpg,52.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,True,0.017299670726060867,0.02709636278450489,0.0005433469195850194,0.0007516418700106442,0.04569102230016142,2
364,76,499,666,carton,1.0,29.029058116232452,177.17735470941884,194.0,500.0,45333.378757515035,0.13640909072654328,0.48414476010845225,57,148.1482965931864,306.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/52.jpg,52.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,False,0.017299670726060867,0.02709636278450489,0.0005433469195850194,0.0007516418700106442,0.04569102230016142,2
365,76,499,666,can,1.0,209.20941883767534,304.3046092184369,336.99999999999994,514.0,16831.8486973948,0.050647386958285336,0.5372609626031725,57,95.09519038076155,177.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/52.jpg,52.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,False,0.017299670726060867,0.02709636278450489,0.0005433469195850194,0.0007516418700106442,0.04569102230016142,1
366,76,499,666,milk_bottle,1.0,369.3697394789579,471.4719438877755,261.0,504.0,24810.83567134268,0.07465632668141893,0.42017368069472266,57,102.10220440881761,243.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/52.jpg,52.jpg,2021-01-13 11:38:01.339184,2020-12-14 21:50:19.136311,3,False,0.017299670726060867,0.02709636278450489,0.0005433469195850194,0.0007516418700106442,0.04569102230016142,3
367,41,499,666,can,0.9978826642036438,322.7559242248535,443.5718050003052,246.01237106323242,451.3807797431946,24811.76517812254,0.0746591235868811,0.5882885374241091,58,120.81588077545166,205.36840867996216,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,2,True,0.019685711711645126,0.024582453072071075,0.00019402983889449388,0.0005359506467357278,0.04499814526934642,1
368,41,499,666,water_bottle,0.993765115737915,74.5757828950882,428.74180841445923,362.80401277542114,547.9437804222107,65570.21567304329,0.19730215889148656,1.9129657016479058,58,354.16602551937103,185.13976764678955,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,2,True,0.019685711711645126,0.024582453072071075,0.00019402983889449388,0.0005359506467357278,0.04499814526934642,4
369,41,499,666,water_bottle,1.0,74.07414829659318,426.42685370741475,358.0,550.9999999999999,68004.07214428853,0.20462568423419972,1.825661686066434,58,352.35270541082156,192.9999999999999,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,2,False,0.019685711711645126,0.024582453072071075,0.00019402983889449388,0.0005359506467357278,0.04499814526934642,4
370,41,499,666,can,1.0,324.32464929859725,443.4438877755511,247.0,451.0,24300.324649298585,0.07312018827233623,0.5839178356713424,58,119.11923847695385,204.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/20.jpg,20.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,2,False,0.019685711711645126,0.024582453072071075,0.00019402983889449388,0.0005359506467357278,0.04499814526934642,1
371,28,499,666,can,0.9984769225120544,49.05622100830078,176.49986171722412,265.72424054145813,472.00321197509766,26288.943121195018,0.07910398310493365,0.6178217770972466,59,127.44364070892334,206.27897143363953,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,2,True,0.016603954136371613,0.02653655782341957,0.00018627732060849667,0.0006070773233659565,0.04393386660376564,1
372,28,499,666,carton,0.9913263916969299,117.66788005828857,470.38258123397827,188.0034738779068,484.3214135169983,104515.6935327982,0.31448992138269993,1.1903251676401645,59,352.7147011756897,296.3179396390915,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,2,True,0.016603954136371613,0.02653655782341957,0.00018627732060849667,0.0006070773233659565,0.04393386660376564,2
373,28,499,666,can,1.0,50.05010020040081,175.1753507014028,263.0,470.99999999999994,26026.052104208407,0.07831293850225499,0.6015637043317406,59,125.125250501002,207.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,2,False,0.016603954136371613,0.02653655782341957,0.00018627732060849667,0.0006070773233659565,0.04393386660376564,1
374,28,499,666,carton,1.0,122.12224448897794,473.4739478957915,185.99999999999997,487.0,105756.86272545089,0.3182246256039132,1.1672814066671549,59,351.3517034068136,301.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/124.jpg,124.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,2,False,0.016603954136371613,0.02653655782341957,0.00018627732060849667,0.0006070773233659565,0.04393386660376564,2
375,54,499,666,can,0.9987723231315613,330.32269620895386,456.4926552772522,333.71872186660767,552.550078868866,27609.943355835112,0.08307890061153873,0.576562521919545,60,126.16995906829834,218.8313570022583,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/32.jpg,32.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,3,True,0.008845210075378418,0.03036130964756012,0.001147879404015839,0.003509662812575698,0.043864061939530075,1
376,54,499,666,milk_bottle,0.9978781938552856,164.10684514045715,257.55407881736755,214.0996037721634,465.8974370956421,23529.81096991885,0.07080169639555041,0.37112008647374245,60,93.4472336769104,251.7978333234787,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/32.jpg,32.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,3,True,0.008845210075378418,0.03036130964756012,0.001147879404015839,0.003509662812575698,0.043864061939530075,3
